Test Case ID,Priority,Method Name,Description,Class Path,Groups,Execution Type,Automation Status,Remarks
TC_153,153,TC153_VerifyCategoriesSectionVisible,Verify categories section is visible on dashboard,tests.ConsumerCategoriesTests,functional;ui;consumer,Selenium WebDriver,Automated,Section scroll + visibility check
TC_154,154,TC154_VerifyAllCategoriesDisplayed,Verify all categories are displayed after View All,tests.ConsumerCategoriesTests,functional;ui;consumer,Selenium WebDriver,Automated,View All navigation + count check
TC_155,155,TC155_VerifyClickingCategoryOpensCategoryContent,Verify clicking a category opens the category content,tests.ConsumerCategoriesTests,functional;ui;consumer,Selenium WebDriver,Automated,Click first visible category + URL check
TC_156,156,TC156_VerifyContentRelatedToSelectedCategory,Verify category page shows related content or stable empty state,tests.ConsumerCategoriesTests,functional;ui;consumer,Selenium WebDriver,Automated,Category open + content count check
TC_157,157,TC157_VerifyBehaviorWhenCategoryHasNoContent,Verify behavior when a category has no content,tests.ConsumerCategoriesTests,functional;ui;consumer,Selenium WebDriver,Automated,Find empty category + empty-state verification
TC_158,158,TC158_VerifyCategoriesSectionIsDisplayed,Verify categories section is displayed on the dashboard,tests.ConsumerCategoriesTests,functional;ui;consumer,Selenium WebDriver,Automated,Section visibility duplicate check
TC_159,159,TC159_VerifyCategoryCardsDisplayCorrectly,Verify category cards display correctly,tests.ConsumerCategoriesTests,functional;ui;consumer,Selenium WebDriver,Automated,Card presence check
TC_160,160,TC160_VerifyClickingCategoryOpensCategoryPage,Verify clicking a category card opens the category page,tests.ConsumerCategoriesTests,functional;ui;consumer,Selenium WebDriver,Automated,Card click navigation check
TC_161,161,TC161_VerifyBooksDisplayedUnderCategory,Verify books are displayed under the selected category,tests.ConsumerCategoriesTests,functional;ui;consumer,Selenium WebDriver,Automated,Open category + content presence
TC_162,162,TC162_VerifySystemBehaviorWhenCategoryHasNoBooks,Verify behavior when a category has no books,tests.ConsumerCategoriesTests,functional;ui;consumer,Selenium WebDriver,Automated,Empty-category stable-state check
TC_163,163,TC163_VerifyViewAllOpensFullCategoryList,Verify View All opens the full category list,tests.ConsumerCategoriesTests,functional;ui;consumer,Selenium WebDriver,Automated,View All navigation verification
