Test Case ID,Priority,Method Name,Description,Class Path,Groups,Execution Type,Automation Status,Remarks
TC_119,119,TC119_VerifyDashboardLoadsAfterSuccessfulLogin,Verify dashboard loads after successful login,tests.DashboardTests,functional;ui;consumer,Selenium WebDriver,Automated,Dashboard shell visibility check
TC_120,120,TC120_VerifyDashboardUIElementsDisplayCorrectly,Verify dashboard UI elements display correctly,tests.DashboardTests,functional;ui;consumer,Selenium WebDriver,Automated,Dashboard shell UI check
TC_121,121,TC121_VerifySidebarMenuNavigationWorks,Verify sidebar menu navigation works,tests.DashboardTests,functional;ui;consumer,Selenium WebDriver,Automated,Sidebar menu button visibility
TC_122,122,TC122_VerifyDashboardWorksAfterRefresh,Verify dashboard works after refresh,tests.DashboardTests,functional;ui;consumer,Selenium WebDriver,Automated,Dashboard reload verification
TC_123,123,TC123_VerifyDashboardLoadsWithinAcceptableTime,Verify dashboard loads within acceptable time,tests.DashboardTests,functional;performance;consumer,Selenium WebDriver,Automated,Load time SLA check (10s)
TC_124,124,TC124_VerifyRecommendedContentAppearsForConsumer,Verify recommended content appears for consumer,tests.DashboardTests,functional;ui;consumer,Selenium WebDriver,Automated,Recommended section visibility
TC_125,125,TC125_VerifyRecentlyPlayedContentVisible,Verify recently played content is visible,tests.DashboardTests,functional;ui;consumer,Selenium WebDriver,Automated,Recently played seed + visibility
TC_126,126,TC126_VerifyContinueListeningOptionVisible,Verify continue listening option is visible,tests.DashboardTests,functional;ui;consumer,Selenium WebDriver,Automated,Continue listening section visibility
TC_127,127,TC127_VerifyUpgradeBannerVisibleForFreeUsers,Verify upgrade banner is visible for free users,tests.DashboardTests,functional;ui;consumer,Selenium WebDriver,Automated,Upgrade banner visibility
TC_128,128,TC128_VerifySearchFromDashboard,Verify search from dashboard,tests.DashboardTests,functional;ui;consumer,Selenium WebDriver,Automated,Dashboard search functionality
TC_129,129,TC129_VerifyPlaylistsAccessible,Verify playlists are accessible,tests.DashboardTests,functional;ui;consumer,Selenium WebDriver,Automated,Playlist widget navigation
TC_130,130,TC130_VerifyFavoriteContentVisible,Verify favorite content is visible,tests.DashboardTests,functional;ui;consumer,Selenium WebDriver,Automated,Favorite section + content
TC_131,131,TC131_VerifyUploadOptionVisible,Verify upload option is visible,tests.DashboardTests,functional;ui;uploader,Selenium WebDriver,Automated,Upload menu access for uploader
TC_132,132,TC132_VerifyUploadShortcutWorks,Verify upload shortcut works,tests.DashboardTests,functional;ui;uploader,Selenium WebDriver,Automated,Add Book navigation
TC_133,133,TC133_VerifyUploadedContentSummaryVisible,Verify uploaded content summary is visible,tests.DashboardTests,functional;ui;uploader,Selenium WebDriver,Automated,Pending book listing
TC_134,134,TC134_VerifyUploaderCanViewAnalytics,Verify uploader can view analytics,tests.DashboardTests,functional;ui;uploader,Selenium WebDriver,Automated,Transaction history access
