Test Case ID,Priority,Method Name,Description,Class Path,Groups,Execution Type,Automation Status,Remarks
TC_404,404,TC404_VerifyEmptyFavouritesState,Verify empty state when no books added,tests.FavouritesManagementTests,functional;ui;consumer,Selenium WebDriver,Automated,Favourites empty state UI check
TC_405,405,TC405_VerifyAddBookToFavourites,Verify book is added to favourites,tests.FavouritesManagementTests,functional;ui;consumer,Selenium WebDriver,Automated,Search → open → favourite → verify list
TC_406,406,TC406_VerifyRemoveBookFromFavourites,Verify removal of book,tests.FavouritesManagementTests,functional;ui;consumer,Selenium WebDriver,Automated,Single-book removal with confirmation dialog + toaster
TC_407,407,TC407_VerifyMultipleBooksDisplay,Verify multiple books listed correctly,tests.FavouritesManagementTests,functional;ui;consumer,Selenium WebDriver,Automated,Multiple favourites render correctly
TC_408,408,TC408_VerifySearchInFavourites,Verify search functionality,tests.FavouritesManagementTests,functional;ui;consumer,Selenium WebDriver,Automated,In-list search by name
TC_409,409,TC409_VerifyMultipleBooksSelection,Verify selection checkbox works,tests.FavouritesManagementTests,functional;ui;consumer,Selenium WebDriver,Automated,Multi-select + Remove Selected enablement
TC_410,410,TC410_VerifyRemoveSelectedBooks,Verify bulk removal,tests.FavouritesManagementTests,functional;ui;consumer,Selenium WebDriver,Automated,Bulk remove selected with confirmation + toaster
TC_411,411,TC411_VerifyDeselectAll,Verify deselect functionality,tests.FavouritesManagementTests,functional;ui;consumer,Selenium WebDriver,Automated,Select All then Deselect All
TC_412,412,TC412_VerifyCancelAction,Verify cancel button behavior,tests.FavouritesManagementTests,functional;ui;consumer,Selenium WebDriver,Automated,Cancel selection mode
TC_413,413,TC413_VerifyPaginationOrScroll,Verify large list handling (pagination/scroll),tests.FavouritesManagementTests,functional;ui;consumer,Selenium WebDriver,Automated,Page scroll health check
TC_414,414,TC414_VerifySearchInFavouritesByAuthorName,Verify search in favourites by author name,tests.FavouritesManagementTests,functional;ui;consumer,Selenium WebDriver,Automated,In-list search by author
TC_415,415,TC415_VerifyGuestCannotAddFavourites,Verify guest user cannot add favourite without login,tests.FavouritesManagementTests,functional;ui;security,Selenium WebDriver,Automated,Guest redirected to login when trying to favourite
TC_416,416,TC416_VerifyNetworkFailureHandling,Verify behavior on API failure,tests.FavouritesManagementTests,functional;ui;consumer,Selenium WebDriver,Automated,Error-handling vocabulary surface check
TC_417,417,TC417_VerifyMaxFavouritesLimit,Verify max favourites limit,tests.FavouritesManagementTests,functional;ui;consumer,Selenium WebDriver,Automated,Current count does not exceed max limit
TC_418,418,TC418_VerifyUIConsistency,Verify UI elements,tests.FavouritesManagementTests,functional;ui;consumer,Selenium WebDriver,Automated,Page title + core UI vocabulary
