Test Case ID,Priority,Method Name,Description,Class Path,Groups,Execution Type,Automation Status,Remarks
TC_101,101,TC101_VerifyLoginPageElementsDisplayed,Verify login page elements are displayed,tests.LoginTests,functional;ui;consumer,Selenium WebDriver,Automated,Login page UI elements visibility check
TC_102,102,TC102_VerifyPasswordFieldIsMasked,Verify password field is masked,tests.LoginTests,functional;ui;security,Selenium WebDriver,Automated,Password field masking verification
TC_103,103,TC103_VerifyEmptyFieldsValidation,Verify empty fields validation messages,tests.LoginTests,functional;ui;consumer,Selenium WebDriver,Automated,Empty email and password validation
TC_104,104,TC104_VerifyEmptyEmailValidation,Verify empty email validation message,tests.LoginTests,functional;ui;consumer,Selenium WebDriver,Automated,Email required validation check
TC_105,105,TC105_VerifyEmptyPasswordValidation,Verify empty password validation message,tests.LoginTests,functional;ui;consumer,Selenium WebDriver,Automated,Password required validation check
TC_106,106,TC106_VerifyInvalidPassword,Verify invalid password error message,tests.LoginTests,functional;ui;security,Selenium WebDriver,Automated,Invalid credentials error message
TC_107,107,TC107_VerifyUnregisteredUserCannotLogin,Verify unregistered user cannot login,tests.LoginTests,functional;ui;security,Selenium WebDriver,Automated,User not found error message
TC_108,108,TC108_VerifyInvalidEmailFormat,Verify invalid email format is rejected,tests.LoginTests,functional;ui;security,Selenium WebDriver,Automated,Invalid email format rejection
TC_109,109,TC109_VerifyEmailWithLeadingSpace,Verify email with leading space is trimmed,tests.LoginTests,functional;ui;consumer,Selenium WebDriver,Automated,Leading space trimming in email
TC_110,110,TC110_VerifyEmailWithTrailingSpace,Verify email with trailing space is trimmed,tests.LoginTests,functional;ui;consumer,Selenium WebDriver,Automated,Trailing space trimming in email
TC_111,111,TC111_VerifyUppercaseEmailLogin,Verify uppercase email login is accepted,tests.LoginTests,functional;ui;consumer,Selenium WebDriver,Automated,Case-insensitive email login
TC_112,112,TC112_VerifySqlInjectionEmailRejected,Verify SQL injection email payload is rejected,tests.LoginTests,functional;security;ui,Selenium WebDriver,Automated,SQL injection protection check
TC_113,113,TC113_VerifyXssInjectionEmailRejected,Verify XSS injection email payload is rejected,tests.LoginTests,functional;security;ui,Selenium WebDriver,Automated,XSS injection protection check
TC_114,114,TC114_VerifyPasswordWithSpaces,Verify password with leading/trailing spaces is trimmed,tests.LoginTests,functional;ui;consumer,Selenium WebDriver,Automated,Password space trimming check
TC_115,115,TC115_VerifyPasswordCopyPaste,Verify password can be pasted into the field,tests.LoginTests,functional;ui;consumer,Selenium WebDriver,Automated,Password paste functionality
TC_116,116,TC116_VerifyLongPassword,Verify long password is handled safely,tests.LoginTests,functional;ui;security,Selenium WebDriver,Automated,Long password handling check
