Test Case ID,Priority,Method Name,Description,Class Path,Groups,Execution Type,Automation Status,Remarks
TC_1,1,TC1_VerifyValidRegistration,TC_1: Verify valid registration submits successfully,tests.RegistrationTests,consumer;functional;ui,Selenium WebDriver,Automated,Registration validation scenario
TC_2,2,TC2_VerifyEmptyFormValidation,TC_2: Verify empty form shows mandatory validation messages,tests.RegistrationTests,consumer;functional;ui,Selenium WebDriver,Automated,Registration validation scenario
TC_3,3,TC3_VerifyNameValid,TC_3: Verify valid name input is accepted,tests.RegistrationTests,consumer;functional;ui,Selenium WebDriver,Automated,Registration validation scenario
TC_4,4,TC4_VerifyNameWithNumbers,TC_4: Verify name with numbers is accepted,tests.RegistrationTests,consumer;functional;ui,Selenium WebDriver,Automated,Registration validation scenario
TC_5,5,TC5_VerifyNameSpecialCharacters,TC_5: Verify name with special characters is rejected,tests.RegistrationTests,functional;security;ui,Selenium WebDriver,Automated,Registration validation scenario
TC_6,6,TC6_VerifyNameLeadingSpace,TC_6: Verify name with leading space is handled gracefully,tests.RegistrationTests,functional;regression;ui,Selenium WebDriver,Automated,Registration validation scenario
TC_7,7,TC7_VerifyNameTrailingSpace,TC_7: Verify name with trailing space is handled gracefully,tests.RegistrationTests,functional;regression;ui,Selenium WebDriver,Automated,Registration validation scenario
TC_8,8,TC8_VerifyNameMultipleSpaces,TC_8: Verify name with multiple spaces is handled gracefully,tests.RegistrationTests,functional;regression;ui,Selenium WebDriver,Automated,Registration validation scenario
TC_9,9,TC9_VerifyNameUnicode,TC_9: Verify name with unicode characters is handled gracefully,tests.RegistrationTests,functional;regression;ui,Selenium WebDriver,Automated,Registration validation scenario
TC_10,10,TC10_VerifyNameEmoji,TC_10: Verify name with emoji is rejected,tests.RegistrationTests,functional;security;ui,Selenium WebDriver,Automated,Registration validation scenario
TC_11,11,TC11_VerifyNameSqlInjection,TC_11: Verify SQL injection in name is rejected,tests.RegistrationTests,functional;security;ui,Selenium WebDriver,Automated,Registration validation scenario
TC_12,12,TC12_VerifyNameXssInjection,TC_12: Verify XSS injection in name is rejected,tests.RegistrationTests,functional;security;ui,Selenium WebDriver,Automated,Registration validation scenario
TC_21,21,TC21_VerifyEmailValid,TC_21: Verify valid email input is accepted,tests.RegistrationTests,consumer;functional;ui,Selenium WebDriver,Automated,Registration validation scenario
TC_22,22,TC22_VerifyEmailMissingAt,TC_22: Verify email without '@' is rejected,tests.RegistrationTests,functional;security;ui,Selenium WebDriver,Automated,Registration validation scenario
TC_23,23,TC23_VerifyEmailMissingDomain,TC_23: Verify email without domain is rejected,tests.RegistrationTests,functional;security;ui,Selenium WebDriver,Automated,Registration validation scenario
TC_24,24,TC24_VerifyEmailMultipleAt,TC_24: Verify email with multiple '@' is rejected,tests.RegistrationTests,functional;security;ui,Selenium WebDriver,Automated,Registration validation scenario
TC_25,25,TC25_VerifyEmailLeadingSpace,TC_25: Verify email with leading space is handled gracefully,tests.RegistrationTests,functional;regression;ui,Selenium WebDriver,Automated,Registration validation scenario
TC_26,26,TC26_VerifyEmailTrailingSpace,TC_26: Verify email with trailing space is handled gracefully,tests.RegistrationTests,functional;regression;ui,Selenium WebDriver,Automated,Registration validation scenario
TC_27,27,TC27_VerifyUppercaseEmail,TC_27: Verify uppercase email input is accepted,tests.RegistrationTests,consumer;functional;ui,Selenium WebDriver,Automated,Registration validation scenario
TC_28,28,TC28_VerifyEmailWithSubdomain,TC_28: Verify email with subdomain is accepted,tests.RegistrationTests,consumer;functional;ui,Selenium WebDriver,Automated,Registration validation scenario
TC_29,29,TC29_VerifyDuplicateEmailRegistration,TC_29: Verify duplicate email registration is rejected,tests.RegistrationTests,functional;security;ui,Selenium WebDriver,Automated,Registration validation scenario
TC_30,30,TC30_VerifyEmailSqlInjection,TC_30: Verify SQL injection in email is rejected,tests.RegistrationTests,functional;security;ui,Selenium WebDriver,Automated,Registration validation scenario
TC_31,31,TC31_VerifyEmailXssInjection,TC_31: Verify XSS injection in email is rejected,tests.RegistrationTests,functional;security;ui,Selenium WebDriver,Automated,Registration validation scenario
TC_32,32,TC32_VerifyPasswordValid,TC_32: Verify valid password input is accepted,tests.RegistrationTests,consumer;functional;ui,Selenium WebDriver,Automated,Registration validation scenario
TC_33,33,TC33_VerifyPasswordMinLength,TC_33: Verify password shorter than minimum length is rejected,tests.RegistrationTests,functional;security;ui,Selenium WebDriver,Automated,Registration validation scenario
TC_34,34,TC34_VerifyPasswordMaxLength,TC_34: Verify long password is handled gracefully,tests.RegistrationTests,functional;regression;ui,Selenium WebDriver,Automated,Registration validation scenario
TC_35,35,TC35_VerifyPasswordOnlyNumbers,TC_35: Verify all-numeric password is rejected,tests.RegistrationTests,functional;security;ui,Selenium WebDriver,Automated,Registration validation scenario
TC_36,36,TC36_VerifyPasswordOnlyLetters,TC_36: Verify all-letters password is rejected,tests.RegistrationTests,functional;security;ui,Selenium WebDriver,Automated,Registration validation scenario
TC_37,37,TC37_VerifyPasswordWithSpaces,TC_37: Verify password with embedded space is rejected,tests.RegistrationTests,functional;security;ui,Selenium WebDriver,Automated,Registration validation scenario
TC_38,38,TC38_VerifyPasswordLeadingSpace,TC_38: Verify password leading space is handled gracefully,tests.RegistrationTests,functional;regression;ui,Selenium WebDriver,Automated,Registration validation scenario
TC_39,39,TC39_VerifyPasswordTrailingSpace,TC_39: Verify password trailing space is handled gracefully,tests.RegistrationTests,functional;regression;ui,Selenium WebDriver,Automated,Registration validation scenario
TC_40,40,TC40_VerifyPasswordSpecialCharacters,TC_40: Verify password with special characters is accepted,tests.RegistrationTests,consumer;functional;ui,Selenium WebDriver,Automated,Registration validation scenario
TC_41,41,TC41_VerifyPasswordCopyPaste,TC_41: Verify paste populates the password field,tests.RegistrationTests,consumer;functional;ui,Selenium WebDriver,Automated,Registration validation scenario
TC_42,42,TC42_VerifyConfirmPasswordMatch,TC_42: Verify matching confirm password succeeds,tests.RegistrationTests,consumer;functional;ui,Selenium WebDriver,Automated,Registration validation scenario
TC_43,43,TC43_VerifyConfirmPasswordMismatch,TC_43: Verify mismatched confirm password is rejected,tests.RegistrationTests,functional;security;ui,Selenium WebDriver,Automated,Registration validation scenario
