Test Case ID,Priority,Method Name,Description,Class Path,Groups,Execution Type,Automation Status,Remarks
TC_229,229,TC229_VerifySearchByFullName,TC_229: Verify search by full book name returns results,tests.SearchTests,consumer;functional;ui,Selenium WebDriver,Automated,Search validation scenario
TC_230,230,TC230_VerifySearchByPartialName,TC_230: Verify search by partial book name returns results,tests.SearchTests,consumer;functional;ui,Selenium WebDriver,Automated,Search validation scenario
TC_231,231,TC231_VerifySearchByKeyword,TC_231: Verify search by keyword returns results,tests.SearchTests,consumer;functional;ui,Selenium WebDriver,Automated,Search validation scenario
TC_232,232,TC232_VerifySearchNonExistingBook,TC_232: Verify non-existing book search returns safe empty-state,tests.SearchTests,functional;security;ui,Selenium WebDriver,Automated,Search validation scenario
TC_233,233,TC233_VerifyEmptySearch,TC_233: Verify empty search shows validation or remains safely empty,tests.SearchTests,functional;security;ui,Selenium WebDriver,Automated,Search validation scenario
TC_234,234,TC234_VerifySearchWithSpecialCharacters,TC_234: Verify special-character search is handled gracefully,tests.SearchTests,functional;security;ui,Selenium WebDriver,Automated,Search validation scenario
TC_235,235,TC235_VerifyNumericSearch,TC_235: Verify numeric search does not break the search flow,tests.SearchTests,functional;security;ui,Selenium WebDriver,Automated,Search validation scenario
TC_236,236,TC236_VerifySearchWithSpaces,TC_236: Verify leading/trailing spaces are ignored for valid searches,tests.SearchTests,consumer;functional;ui,Selenium WebDriver,Automated,Search validation scenario
TC_237,237,TC237_VerifySearchIsCaseInsensitive,TC_237: Verify case-insensitive search returns the expected book,tests.SearchTests,consumer;functional;ui,Selenium WebDriver,Automated,Search validation scenario
TC_238,238,TC238_VerifyLongTextSearch,TC_238: Verify long-text search is handled without crashing the page,tests.SearchTests,functional;regression;ui,Selenium WebDriver,Automated,Search validation scenario
TC_239,239,TC239_VerifyMinimumCharacterSearch,TC_239: Verify single-character search completes without errors,tests.SearchTests,functional;regression;ui,Selenium WebDriver,Automated,Search validation scenario
TC_240,240,TC240_VerifyMaximumCharacterLimitSearch,TC_240: Verify search field accepts long input up to the maximum length,tests.SearchTests,functional;regression;ui,Selenium WebDriver,Automated,Search validation scenario
TC_241,241,TC241_VerifySearchBarVisibility,TC_241: Verify search bar is visible on the dashboard,tests.SearchTests,consumer;functional;ui,Selenium WebDriver,Automated,Search validation scenario
TC_242,242,TC242_VerifySearchIconClickTriggersSearch,TC_242: Verify clicking the search icon triggers a search outcome,tests.SearchTests,consumer;functional;ui,Selenium WebDriver,Automated,Search validation scenario
TC_243,243,TC243_VerifySearchFieldProtectedFromSqlInjection,TC_243: Verify the search field is protected from SQL injection,tests.SearchTests,functional;security;ui,Selenium WebDriver,Automated,Search validation scenario
TC_244,244,TC244_VerifySearchFieldProtectedFromScriptInjection,TC_244: Verify the search field is protected from script injection,tests.SearchTests,functional;security;ui,Selenium WebDriver,Automated,Search validation scenario
TC_245,245,TC245_VerifySearchReturnsMultipleResultsForCommonKeyword,TC_245: Verify a common keyword returns multiple results,tests.SearchTests,consumer;functional;ui,Selenium WebDriver,Automated,Search validation scenario
TC_246,246,TC246_VerifyUserCanOpenBookFromSearchResults,TC_246: Verify the user can open and play the first book from search results,tests.SearchTests,consumer;functional;ui,Selenium WebDriver,Automated,Search validation scenario
TC_247,247,TC247_VerifySearchResultsCountDisplayed,TC_247: Verify the search results count is available after a successful search,tests.SearchTests,consumer;functional;ui,Selenium WebDriver,Automated,Search validation scenario
TC_248,248,TC248_VerifySearchAutoSuggestionsAppearWhileTyping,TC_248: Verify typing in the search field surfaces suggestions or live results,tests.SearchTests,consumer;functional;ui,Selenium WebDriver,Automated,Search validation scenario
TC_249,249,TC249_VerifyBlankSpaceSearch,TC_249: Verify blank-space search shows validation or no results,tests.SearchTests,functional;security;ui,Selenium WebDriver,Automated,Search validation scenario
TC_250,250,TC250_VerifyUnsupportedCharactersSearch,TC_250: Verify emoji input is handled safely and does not destabilize the page,tests.SearchTests,functional;regression;ui,Selenium WebDriver,Automated,Search validation scenario
TC_251,251,TC251_VerifyVeryLongSearchText,TC_251: Verify very long search text is handled gracefully,tests.SearchTests,functional;regression;ui,Selenium WebDriver,Automated,Search validation scenario
TC_252,252,TC252_VerifyRapidSearchQueries,TC_252: Verify rapid consecutive searches do not crash the page,tests.SearchTests,functional;regression;ui,Selenium WebDriver,Automated,Search validation scenario
TC_253,253,TC253_VerifySearchWithSpecialLanguageCharacters,TC_253: Verify foreign-language search completes safely and keeps the page stable,tests.SearchTests,functional;regression;ui,Selenium WebDriver,Automated,Search validation scenario
TC_254,254,TC254_VerifySearchWithMixedCharacters,TC_254: Verify mixed-character search is processed without errors and keeps the page stable,tests.SearchTests,functional;regression;ui,Selenium WebDriver,Automated,Search validation scenario
TC_255,255,TC255_VerifyUserCanClearSearchField,TC_255: Verify the user can clear the search field,tests.SearchTests,consumer;functional;ui,Selenium WebDriver,Automated,Search validation scenario
TC_256,256,TC256_VerifySearchPlaceholderTextVisible,TC_256: Verify the search input exposes placeholder text,tests.SearchTests,consumer;functional;ui,Selenium WebDriver,Automated,Search validation scenario
TC_257,257,TC257_VerifySearchWorksWithEnterKey,TC_257: Verify pressing Enter triggers the search flow,tests.SearchTests,consumer;functional;ui,Selenium WebDriver,Automated,Search validation scenario
TC_258,258,TC258_VerifySearchResponseTime,TC_258: Verify search response time is recorded and within the SLA,tests.SearchTests,functional;performance;ui,Selenium WebDriver,Automated,Search validation scenario
TC_259,259,TC259_VerifyLargeDataSearchPerformance,TC_259: Verify large-data search response time is recorded and the page remains stable,tests.SearchTests,functional;performance;ui,Selenium WebDriver,Automated,Search validation scenario
TC_260,260,TC260_VerifySearchFieldPreventsHtmlInjection,TC_260: Verify the search field prevents HTML injection,tests.SearchTests,functional;security;ui,Selenium WebDriver,Automated,Search validation scenario
TC_261,261,TC261_VerifySearchFieldProtectedFromUrlInjection,TC_261: Verify the search field is protected from URL-based script injection,tests.SearchTests,functional;security;ui,Selenium WebDriver,Automated,Search validation scenario
TC_262,262,TC262_VerifySearchByAuthorName,TC_262: Verify search by author name returns results,tests.SearchTests,consumer;functional;ui,Selenium WebDriver,Automated,Search validation scenario
