Test Case ID,Priority,Method Name,Description,Class Path,Groups,Execution Type,Automation Status,Remarks
TC_351,351,TC351_VerifyHamburgerClickOpensMenu,Verify hamburger click opens the side menu,tests.SideMenuTests,functional;ui;consumer,Selenium WebDriver,Automated,Hamburger button visibility and side menu open behavior
TC_352,352,TC352_VerifyHamburgerOpenCloseToggle,Verify side menu opens and closes on hamburger toggle,tests.SideMenuTests,functional;ui;consumer,Selenium WebDriver,Automated,Side menu open and close toggle behavior
TC_353,353,TC353_VerifyAllSideMenuItemsVisible,Verify all side menu items are visible,tests.SideMenuTests,functional;ui;consumer,Selenium WebDriver,Automated,Side menu item visibility check
TC_354,354,TC354_VerifyHomeNavigation,Verify Home menu item navigates to the dashboard URL,tests.SideMenuTests,functional;ui;consumer,Selenium WebDriver,Automated,Side menu Home navigation
TC_355,355,TC355_VerifyGet80OffNavigation,Verify Get 80% Off menu item navigates to the payments URL,tests.SideMenuTests,functional;ui;consumer,Selenium WebDriver,Automated,Side menu subscription offer navigation (dedicated account)
TC_356,356,TC356_VerifyMostFavoriteNavigation,Verify Most Favorite menu item navigates to the favorites URL,tests.SideMenuTests,functional;ui;consumer,Selenium WebDriver,Automated,Side menu favorites navigation
TC_357,357,TC357_VerifyTransactionHistoryNavigation,Verify Transaction History menu item navigates to the transactions URL,tests.SideMenuTests,functional;ui;consumer,Selenium WebDriver,Automated,Side menu transaction history navigation
TC_358,358,TC358_VerifyAboutUsNavigation,Verify About Us menu item navigates to the about_us URL,tests.SideMenuTests,functional;ui;consumer,Selenium WebDriver,Automated,Side menu about us navigation
TC_359,359,TC359_VerifyContactNavigation,Verify Contact menu item navigates to the contact_us URL,tests.SideMenuTests,functional;ui;consumer,Selenium WebDriver,Automated,Side menu contact navigation
TC_360,360,TC360_VerifyDownloadAppsNavigation,Verify Download Apps menu item is visible,tests.SideMenuTests,functional;ui;consumer,Selenium WebDriver,Automated,Side menu download apps visibility check
