Test Case ID,Priority,Method Name,Description,Class Path,Groups,Execution Type,Automation Status,Remarks
TC_388,388,TC388_VerifyActivePlanDisplayed,Verify active subscription plan is displayed,tests.SubscriptionManagementTests,functional;ui;consumer,Selenium WebDriver,Automated,Active plan name and details render on subscription page
TC_389,389,TC389_VerifyPlanStatusCorrect,Verify plan status is shown correctly,tests.SubscriptionManagementTests,functional;ui;consumer,Selenium WebDriver,Automated,Plan status reads as Active (Premium or Active)
TC_390,390,TC390_VerifyCancelButtonVisible,Verify cancel button is visible for active plans,tests.SubscriptionManagementTests,functional;ui;consumer,Selenium WebDriver,Automated,Active plan present enabling cancel action
TC_391,391,TC391_VerifyPlanCancellation,Verify user can cancel subscription,tests.SubscriptionManagementTests,functional;ui;consumer,Selenium WebDriver,Automated,Full cancel flow removes plan details (activation account)
TC_392,392,TC392_VerifyCancelConfirmationPopup,Verify confirmation popup for cancel action,tests.SubscriptionManagementTests,functional;ui;consumer,Selenium WebDriver,Automated,Active plan present so cancel confirmation is reachable (activation account)
TC_393,393,TC393_VerifyCancelCanBeDeclined,Verify cancel action can be declined,tests.SubscriptionManagementTests,functional;ui;consumer,Selenium WebDriver,Automated,Plan remains active so cancellation is abortable (activation account)
TC_394,394,TC394_VerifyStatusAfterCancellation,Verify plan status after cancellation,tests.SubscriptionManagementTests,functional;ui;consumer,Selenium WebDriver,Automated,Status shows Cancelled or Active till expiry (active subscription account)
TC_395,395,TC395_VerifyAccessUntilExpiry,Verify user retains access till expiry,tests.SubscriptionManagementTests,functional;ui;consumer,Selenium WebDriver,Automated,Cancel button not available for cancelled/expired plan (active subscription account)
TC_396,396,TC396_VerifyCannotSelectNewPlanAfterCancel,Verify user cannot select new plan after cancel,tests.SubscriptionManagementTests,functional;ui;consumer,Selenium WebDriver,Automated,Cancel button not available post-cancel (active subscription account)
TC_397,397,TC397_VerifyPlanSelectionUIDisabled,Verify UI disables plan selection,tests.SubscriptionManagementTests,functional;ui;consumer,Selenium WebDriver,Automated,Plan selection UI disabled (active subscription account)
TC_398,398,TC398_VerifyApiRestrictionAfterCancel,Verify backend restricts new subscription,tests.SubscriptionManagementTests,functional;ui;consumer,Selenium WebDriver,Automated,Backend restricts new subscription (active subscription account)
TC_399,399,TC399_VerifyCanSelectPlanAfterExpiry,Verify user can select new plan after expiry,tests.SubscriptionManagementTests,functional;ui;consumer,Selenium WebDriver,Automated,Plan selection allowed for an expired plan
TC_401,401,TC401_VerifyCannotCancelTwice,Verify user cannot cancel twice,tests.SubscriptionManagementTests,functional;ui;consumer,Selenium WebDriver,Automated,Second cancellation blocked (active subscription account)
TC_402,402,TC402_VerifyStatePersistsAfterRefresh,Verify state persists after refresh,tests.SubscriptionManagementTests,functional;ui;consumer,Selenium WebDriver,Automated,Status remains correct after refresh (active subscription account)
TC_403,403,TC403_VerifyStateAfterRelogin,Verify state after re-login,tests.SubscriptionManagementTests,functional;ui;consumer,Selenium WebDriver,Automated,Correct status retained after re-login (active subscription account)
